age,campaign,pdays,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_retired,job_services,job_student,marital_married,marital_single,education_basic.6y,education_basic.9y,education_university.degree,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_mar,month_may,month_nov,month_oct,month_sep,y
1.8382003713751356,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-0.02236446553308792,-0.5539722219123339,0.3664815918440082,0.4612779641709641,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,4.887510112730287,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,0
-0.9700008426331693,0.1721629137662244,0.21072433150418327,-0.36880506559401033,-0.02236446553308792,-0.5539722219123339,0.3664815918440082,0.4612779641709641,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,0
0.3856825020604951,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-0.02236446553308792,-0.5539722219123339,0.34169043015820355,0.4612779641709641,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,1
0.9666896497863513,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,1.6084608172209196,0.8392039703528686,0.8917880050346056,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.1953246456653611,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-0.02236446553308792,-0.5539722219123339,0.3664815918440082,0.4612779641709641,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,1
-0.8731663180121934,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,-0.13687051317833138,0.8425845833100238,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
0.3856825020604951,0.9032595389526461,0.21072433150418327,-0.36880506559401033,-2.0732346231742493,-1.4958699330288763,-1.5525796968343941,-1.9151907753332753,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,0
-0.4858282195282892,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,-0.13687051317833138,0.8414577123243057,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
1.0635241744073274,6.020935915257598,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7817335500812316,0.39730123983209276,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
0.4825170266814711,-0.1933853988269865,0.21072433150418327,1.5385646438711957,-1.0788733346209591,-1.078768224294874,-1.241563304776121,-0.8275864615724979,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.7763317933912173,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,0.9098492424856218,0.673400839034451,0.8380770993671504,0.8917880050346056,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,2.223933465395951,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.5826627441492652,0.1721629137662244,0.21072433150418327,-0.36880506559401033,0.9098492424856218,0.673400839034451,0.8403308413385874,0.8917880050346056,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,4.564567126554286,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,2.223933465395951,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.9700008426331693,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,0.673400839034451,0.8408942768314462,0.8917880050346056,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,2.223933465395951,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
1.6445313221331834,1.268807851545857,0.21072433150418327,-0.36880506559401033,-0.02236446553308792,-0.5539722219123339,0.3850749631083612,0.4612779641709641,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,0
0.9666896497863513,1.268807851545857,0.21072433150418327,-0.36880506559401033,0.9098492424856218,0.673400839034451,0.8403308413385874,0.8917880050346056,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,2.223933465395951,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.09849012104438506,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,-0.02236446553308792,-0.5539722219123339,0.3664815918440082,0.4612779641709641,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,0
-0.29215917028633714,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-1.078768224294874,-1.2274774174546412,-0.8275864615724979,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,2.4833858755726683,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.6794972687702412,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,-0.02236446553308792,-0.5539722219123339,0.4064855118370106,0.4612779641709641,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,0
-0.29215917028633714,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-1.0167257540863783,0.9075931918891993,-1.5384938095129144,-2.2603985170784178,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,1
1.2571932236492793,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-1.078768224294874,-1.241563304776121,-0.8275864615724979,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,3.117076950774147,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
1.5476967975122076,0.9032595389526461,0.21072433150418327,-0.36880506559401033,0.9098492424856218,1.6084608172209196,0.839767405845728,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
0.6761860759234232,0.1721629137662244,0.21072433150418327,-0.36880506559401033,0.9098492424856218,-0.13687051317833138,0.8425845833100238,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,3.117076950774147,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
0.19201345281854304,-0.5589337114201973,0.21072433150418327,1.5385646438711957,-0.02236446553308792,-0.5539722219123339,0.4064855118370106,0.4612779641709641,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,0
-0.7763317933912173,0.1721629137662244,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7806066790955133,0.39730123983209276,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
0.28884797743951907,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-1.078768224294874,-1.2229699335117679,-0.8275864615724979,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
1.8382003713751356,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-2.0732346231742493,-1.8685263777174588,-1.537930374020055,-1.9151907753332753,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,6.898235815809571,-0.12879775989635112,0
-0.5826627441492652,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7806066790955133,0.39730123983209276,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.09849012104438506,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7856775985312456,0.39730123983209276,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,2.4833858755726683,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.29215917028633714,-0.5589337114201973,0.21072433150418327,3.4459343533364017,-2.0732346231742493,-1.4958699330288763,-1.552016261341535,-1.9151907753332753,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,2.4833858755726683,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,2.7690029611253,-0.14496460061689567,-0.12879775989635112,0
-0.0016555964234090282,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7828604210669498,0.39730123983209276,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-1.0668353672541453,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-1.078768224294874,-1.250578272661868,-0.8275864615724979,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
3.290718240689776,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-0.7676513759768845,-1.153103932397228,-0.8275864615724979,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,4.887510112730287,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,3.683733496484006,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,1
0.7730206005443993,2.3654527893254897,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7817335500812316,0.39730123983209276,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,3.117076950774147,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.38899369490731317,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-0.7676513759768845,-1.1632457712686934,-0.8275864615724979,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,3.683733496484006,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
1.0635241744073274,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7817335500812316,0.39730123983209276,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.7763317933912173,-0.5589337114201973,0.21072433150418327,1.5385646438711957,-1.0788733346209591,-1.078768224294874,-1.2331117723832332,-0.8275864615724979,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,3.117076950774147,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-1.0668353672541453,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7828604210669498,0.39730123983209276,-0.6330545773182139,-0.478500799599303,5.2625200851929135,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-1.0668353672541453,0.1721629137662244,-4.745159972955032,5.353304062801608,-1.8246443010359268,-1.3864662061478386,-1.55539687429869,-1.835219869909689,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,13.821984086754265,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.5826627441492652,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,1.6084608172209196,0.8403308413385874,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.38899369490731317,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,0.673400839034451,0.8380770993671504,0.8917880050346056,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,2.223933465395951,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-1.1636698918751214,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,0.72340650088188,0.8033177647056866,0.7817335500812316,0.39730123983209276,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,2.4833858755726683,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.38899369490731317,-0.1933853988269865,0.21072433150418327,3.4459343533364017,-1.7624967205013462,-2.2616960211962387,-1.4736987278341074,-1.1328087506058593,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,2.3397966281742995,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,1
0.4825170266814711,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-1.078768224294874,-1.2426901757618392,-0.8275864615724979,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
0.095178928197567,0.1721629137662244,0.21072433150418327,-0.36880506559401033,0.9098492424856218,0.673400839034451,0.8403308413385874,0.8917880050346056,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,2.223933465395951,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
0.5793515513024472,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,1.6084608172209196,0.8403308413385874,0.8917880050346056,-0.6330545773182139,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,-0.6706077044705738,-0.21907882440429416,-0.4026760439592982,1.3824601222083406,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.0016555964234090282,-0.5589337114201973,0.21072433150418327,-0.36880506559401033,0.9098492424856218,1.6084608172209196,0.7856775985312456,0.8917880050346056,-0.6330545773182139,2.0898606665598076,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,0.8624164103114187,-0.6706077044705738,4.564567126554286,-0.4026760439592982,-0.7233481703635697,-1.4261695017397122,1.4261695017397122,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,-0.6838108863999659,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
-0.8731663180121934,-0.1933853988269865,0.21072433150418327,-0.36880506559401033,-1.0788733346209591,-1.078768224294874,-1.241563304776121,-0.8275864615724979,1.5796426340304872,-0.478500799599303,-0.1900230277151222,-0.2046031572180983,-0.32081338247092145,-0.14318551620261455,-1.159532666637106,1.4911847766340118,-0.21907882440429416,-0.4026760439592982,-0.7233481703635697,0.7011789263338968,-0.7011789263338968,-0.27146372042235545,-0.4273875720473542,-0.07234851333379184,-0.4496537398981758,-0.12479163179378722,1.4623926291443872,-0.361140820013283,-0.14496460061689567,-0.12879775989635112,0
